,Score,Label
135,0.21897248265213384,0
136,0.054928052834927965,0
137,0.1287971028030533,0
138,0.33944205089098894,0
139,0.02142210445800419,0
140,0.052796894218164206,0
141,0.28172281256458853,0
142,0.5704468515417099,1
143,0.08222836108665686,0
144,0.015478333505685705,0
145,0.06746544568697203,0
146,0.5041433558500397,1
147,0.39351296316112144,0
148,0.5494812295025746,1
149,0.02225920260578672,0
150,0.21249893025781486,0
151,0.4581826974683758,0
152,0.3266459154771324,0
153,0.6170581902919898,1
154,0.04488704296477089,0
155,0.3680007058761531,0
156,0.6775820507131293,1
157,0.02501381393301845,0
158,0.130528057059135,0
159,0.0761746238966473,0
160,0.19377183723505886,0
161,0.07651692654444382,0
162,0.457056559930256,0
163,0.4818058786024832,0
164,0.4384720943262085,0
165,0.21523862486799153,0
166,0.4067657529464071,0
167,0.8188959059174005,1
168,0.5051067198705121,1
169,0.08243168742472186,0
170,0.4413584621106661,0
171,0.6980487243989585,1
172,0.07809119233653447,0
173,0.08799996073040567,0
174,0.045409112045124086,0
175,0.08774511803803967,0
176,0.025305888268493476,0
177,0.2374401988821731,0
178,0.018601011653034696,0
179,0.4097082139199186,0
180,0.881147712893371,1
181,0.03203807069582821,0
182,0.8196623234008553,1
183,0.18676941323617677,0
184,0.20135921587522104,0
185,0.4770217470033081,0
186,0.622538389195421,1
187,0.38177128890260115,0
188,0.16571599975112153,0
189,0.020471783764671035,0
190,0.07713150152534332,0
191,0.22952276687524456,0
192,0.08433456997333268,0
193,0.11291775814466885,0
194,0.396648316962203,0
195,0.32154638563145754,0
196,0.21701345801919888,0
197,0.06916723847657501,0
198,0.036824612039600364,0
199,0.15089394853409527,0
200,0.016324880672969007,0
201,0.3740957482968433,0
202,0.8794548007083695,1
203,0.7581155835158947,1
204,0.3063565595751263,0
205,0.3649707422880422,0
206,0.12854606378446756,0
207,0.08007136324117789,0
208,0.11829141691090647,0
209,0.1642924930657931,0
210,0.13273997169216684,0
211,0.021346370293074117,0
212,0.018433708503377753,0
213,0.06179424583467376,0
214,0.3815576702534326,0
215,0.4470121397229143,0
216,0.026135489863026096,0
217,0.7441178432298476,1
218,0.3669824081819536,0
219,0.23456274012440823,0
220,0.5249994105664725,1
221,0.20435393616397715,0
222,0.41088894462415393,0
223,0.12829974043082432,0
224,0.40281040676307756,0
225,0.033343646098232815,0
226,0.6553388777459124,1
227,0.03690488086594175,0
228,0.17736650529243167,0
229,0.009791222198936255,0
230,0.040542905294650426,0
231,0.2945181396705179,0
232,0.032272970660698785,0
233,0.19761497931668967,0
234,0.17654537180155222,0
235,0.7917665542028531,1
236,0.5549339244178926,1
237,0.618379850367311,1
238,0.061717638478508516,0
239,0.20055247608101148,0
240,0.09284733138177319,0
241,0.5770725855822272,1
242,0.39480440385961535,0
243,0.28306011361714384,0
244,0.6563761317650119,1
245,0.5376416372037374,1
246,0.3088623085726063,0
247,0.28201102810485934,0
248,0.2854136764211212,0
249,0.3515864056741643,0
250,0.39118239442257435,0
251,0.3559195270970038,0
252,0.37930269442997766,0
253,0.19572626872962018,0
254,0.8618873912703906,1
255,0.3246892099875518,0
256,0.4154202867350227,0
257,0.6261262329229089,1
258,0.011491676107900386,0
259,0.015591882112310789,0
260,0.14119942003982758,0
261,0.2555004914412938,0
262,0.09381855118561973,0
263,0.8032214953078931,1
264,0.7697843258895416,1
265,0.570420538045029,1
266,0.5063168929979108,1
267,0.47252346200457146,0
268,0.7099579840953303,1
269,0.5280937977940229,1
270,0.0386900655445148,0
271,0.5123385590484434,1
272,0.015632924266703815,0
273,0.044336347739191546,0
274,0.09052241059101566,0
275,0.3742997058475124,0
276,0.3687136530329085,0
277,0.6678541509625944,1
278,0.13798890412659476,0
279,0.00912535033650124,0
280,0.18367998743801944,0
281,0.218376039157859,0
282,0.0967203455151133,0
283,0.025159215210448227,0
284,0.6073069943674336,1
285,0.7271701424158511,1
286,0.13264796907199733,0
287,0.06902998413582809,0
288,0.618251490421071,1
289,0.8035794477398129,1
290,0.6705982110403335,1
291,0.4713656401021405,0
292,0.01811352019482678,0
293,0.09245654099585189,0
294,0.020357934026101768,0
295,0.22438556512517494,0
296,0.13271519058563025,0
297,0.7439730536984479,1
298,0.8040589902988614,1
299,0.15477138065692955,0
300,0.9120709316512332,1
301,0.4594958601481994,0
302,0.26119394383403355,0
303,0.4016374914081817,0
304,0.39941537628851037,0
305,0.10757191376410744,0
306,0.5850807324893779,1
307,0.8634905927552547,1
308,0.11723093969059425,0
309,0.20601651872654986,0
310,0.1843048273651991,0
311,0.0233337363952122,0
312,0.13572458828448217,0
313,0.2986247518811978,0
314,0.4718582836892583,0
315,0.09443411266402199,0
316,0.23515673420034003,0
317,0.04842883089745411,0
318,0.7204167603471928,1
319,0.652266375531237,1
320,0.2967236295768743,0
321,0.10267445595223855,0
322,0.5445826299493959,1
323,0.21160563914645836,0
324,0.4938555386392805,0
325,0.6062030363176881,1
326,0.12299519383186595,0
327,0.05906187750478694,0
328,0.20727955220933736,0
329,0.007690010159145655,0
330,0.24887316027159964,0
331,0.019622216419160392,0
332,0.09196649062355017,0
333,0.010873377439958358,0
334,0.43439803480670014,0
335,0.22100081944093444,0
336,0.1459435647686224,0
337,0.2028071410034044,0
338,0.04775399480828665,0
339,0.05959629523646206,0
340,0.3164709723140093,0
341,0.013835675191955051,0
342,0.02787742148716733,0
343,0.2764320913435653,0
344,0.48945537147773177,0
345,0.02499444775681749,0
346,0.06219557188485417,0
347,0.5058773820243184,1
348,0.4725749312195293,0
349,0.12827491818296455,0
350,0.28686572389689513,0
351,0.04135185886755212,0
352,0.08116975604475614,0
353,0.06799130090624733,0
354,0.021831418553154507,0
355,0.046613271539902246,0
356,0.16031027755462648,0
357,0.0610356260364548,0
358,0.009315043381639,0
359,0.14008475894387692,0
360,0.04164463670791721,0
361,0.059969060149715286,0
362,0.21543878128232632,0
363,0.35472527720892655,0
364,0.8038365337492073,1
365,0.419682907109187,0
366,0.7509267335422366,1
367,0.5762844194722795,1
368,0.06377947181910185,0
369,0.01468186298724024,0
370,0.4089347834326903,0
371,0.01202153154863604,0
372,0.03846406924180767,0
373,0.09641404369763044,0
374,0.5343060923995862,1
375,0.5663542367292393,1
376,0.041119755875007324,0
377,0.7029612663116596,1
378,0.04040578682219897,0
379,0.00963695242116092,0
380,0.21666162218136858,0
381,0.45310452295895254,0
382,0.008575125381980284,0
383,0.31559703252873,0
384,0.6068648195648085,1
385,0.45617648426231583,0
386,0.042756070360634106,0
387,0.00843414176242678,0
388,0.06991110442429795,0
389,0.5872736275910612,1
390,0.13218878463368242,0
391,0.2898669740861484,0
392,0.5175183722417391,1
393,0.3618296524054301,0
394,0.2837321229195159,0
395,0.5220596659072693,1
396,0.03141660203963227,0
397,0.25179419082442445,0
398,0.03969551686384901,0
399,0.2753973590193897,0
400,0.01722622939651259,0
401,0.08750376184954493,0
402,0.7672492130519983,1
403,0.3523425588059464,0
404,0.410065561793382,0
405,0.20980257646856867,0
406,0.6770773484678263,1
407,0.07425548860343881,0
408,0.18385863055653023,0
409,0.26070870858447964,0
410,0.5604548262896634,1
411,0.13354940833310097,0
412,0.10877005722467421,0
413,0.5930245509776526,1
414,0.5821135586802931,1
415,0.03359346355852845,0
416,0.04574401097867449,0
417,0.275421183384103,0
418,0.1394786760725932,0
419,0.4305807605309585,0
420,0.07551787668353659,0
421,0.6196538807954298,1
422,0.1766521531213006,0
423,0.03001275030206213,0
424,0.0282038108715003,0
425,0.023601427173321834,0
426,0.23752906690993048,0
427,0.6283456226203802,1
428,0.04755957943667746,0
429,0.06160377795980926,0
430,0.20475914284918986,0
431,0.0317995410724375,0
432,0.02141390966271339,0
433,0.015230813787819904,0
434,0.470795539645585,0
435,0.7675360028121565,1
436,0.0201885031155176,0
437,0.4435509941914234,0
438,0.08393124020983243,0
439,0.7669634346880585,1
440,0.028375660086075612,0
441,0.6368097351682632,1
442,0.04090411694829036,0
443,0.10673357330681378,0
444,0.0724144228003241,0
445,0.3864178931892984,0
446,0.15475094899439137,0
447,0.013774883863425793,0
448,0.1098846031247189,0
449,0.18729902736334522,0
450,0.8413649630382515,1
451,0.045686982753307424,0
452,0.168960509546932,0
453,0.014193834119391817,0
454,0.0719980418947849,0
455,0.14195169565932703,0
456,0.33532166732351654,0
457,0.39691656963943045,0
458,0.5703030559150349,1
459,0.07367692635789498,0
460,0.3174553215923834,0
461,0.03434949835643681,0
462,0.1913202198365701,0
463,0.5350532736354134,1
464,0.2249990510091976,0
465,0.07925968548540765,0
466,0.4017926125828812,0
467,0.07579467544215925,0
468,0.030605836304425312,0
469,0.3801427324698151,0
470,0.04308129184124139,0
471,0.00962557221484908,0
472,0.08032590967329341,0
473,0.06313544839479211,0
474,0.0940591602910588,0
475,0.12476872276232602,0
476,0.879551235050995,1
477,0.7007374781464796,1
478,0.015378184532370507,0
479,0.05071684183290104,0
480,0.462611699611442,0
481,0.22264908050951454,0
482,0.4413854486951772,0
483,0.2491398658947896,0
484,0.11998334559284358,0
485,0.827052234475895,1
486,0.08186623078071235,0
487,0.29340741535641135,0
488,0.25738810697081044,0
489,0.6798238317769865,1
490,0.2666632874267592,0
491,0.21240297493522067,0
492,0.18872356072400295,0
493,0.014127878538908435,0
494,0.39144977425283867,0
495,0.6217922484586469,1
496,0.5008915719399789,1
497,0.6162735440959123,1
498,0.0330699444773291,0
499,0.043632743168261066,0
500,0.6594645554890078,1
501,0.024672492660201762,0
502,0.08640561843114429,0
503,0.5653870594578113,1
504,0.03951644419529408,0
505,0.0820877816884037,0
506,0.1488826336637829,0
507,0.10816215791748325,0
508,0.330420219311976,0
509,0.035324939641679015,0
510,0.4764423254665697,0
511,0.028871401385878747,0
512,0.5067741794127032,1
513,0.026353408211926534,0
514,0.30487534283386547,0
515,0.0759306432096649,0
516,0.07939939529801819,0
517,0.8266108589024143,1
518,0.08833367285878216,0
519,0.509955746512445,1
520,0.056085151885790635,0
521,0.16126001765399878,0
522,0.17630047045286648,0
523,0.08884607435505879,0
524,0.20449409461685827,0
525,0.02899008899559022,0
526,0.7604386702183697,1
527,0.14395178309366688,0
528,0.08689915688014477,0
529,0.015439575003545234,0
530,0.05185982490732199,0
531,0.031842048743541344,0
532,0.3082294463142916,0
533,0.02593489939580593,0
534,0.041613902586845185,0
535,0.6899634766867705,1
536,0.019955745685152917,0
537,0.011006902174319776,0
538,0.526404720284849,1
539,0.21179600714769203,0
540,0.6368918023976359,1
541,0.47729633668624355,0
542,0.15942092309838965,0
543,0.04377788097888605,0
544,0.205038997231979,0
545,0.5384436005012219,1
546,0.3464704048269173,0
547,0.051040546184083484,0
548,0.4857796918611809,0
549,0.5945717310107845,1
550,0.18654593022476032,0
551,0.2501045393762337,0
552,0.20254612828396515,0
553,0.04557900326736145,0
554,0.03246771203899744,0
555,0.1757788639509242,0
556,0.17144267912059646,0
557,0.19263434484112943,0
558,0.16786889435652155,0
559,0.05525427658492755,0
560,0.031922862785437954,0
561,0.1952744474217386,0
562,0.7174566269610336,1
563,0.2901043673542258,0
564,0.07747565102970147,0
565,0.3286907893079488,0
566,0.18845658764238873,0
567,0.07935114100797108,0
568,0.5721274305763597,1
569,0.6069225445980678,1
570,0.5567910756543988,1
571,0.10023002285571772,0
572,0.11881883292412793,0
573,0.13639198198133537,0
574,0.22004982799963993,0
575,0.2434526674933081,0
576,0.11809165085856836,0
577,0.05565508123102336,0
578,0.5433475753019501,1
579,0.314289657484177,0
580,0.8038365337492073,1
581,0.02515618280850527,0
582,0.10270361313658943,0
583,0.09432177643612293,0
584,0.5382363228518237,1
585,0.07566944497247362,0
586,0.34363057227240906,0
587,0.10990029855096303,0
588,0.022843792215111413,0
589,0.18457942811378386,0
590,0.16618593460099235,0
591,0.21279885408859847,0
592,0.24320009097307568,0
593,0.04642591264673705,0
594,0.2942650687517755,0
595,0.45751771610688613,0
596,0.02909486697049018,0
597,0.17214465908233773,0
598,0.6270518853941577,1
599,0.6645408294474853,1
600,0.5117173189171476,1
601,0.1365906857831777,0
602,0.1753297536735589,0
603,0.6952897089571747,1
604,0.5753262612769997,1
605,0.45495360636991194,0
606,0.19381796039242255,0
607,0.6495463454662015,1
608,0.8220201666509586,1
609,0.6071368273614044,1
610,0.7205180052085228,1
611,0.07820942406168756,0
612,0.036388108089441124,0
613,0.06302166926645335,0
614,0.5601121652096582,1
615,0.01955945835452767,0
616,0.44515484282767037,0
617,0.39116288612805195,0
618,0.01806377850109254,0
619,0.6829119045240943,1
620,0.6050071175393628,1
621,0.26837101952604936,0
622,0.154237844723147,0
623,0.8905186577154796,1
624,0.4240220667660147,0
625,0.13897371448326865,0
626,0.04708361720201857,0
627,0.04212999281004069,0
628,0.010835229684297388,0
629,0.08505947958953633,0
630,0.16200281634728958,0
631,0.11122355397111892,0
632,0.028327241297464473,0
633,0.03040098911462766,0
634,0.11795759528708445,0
635,0.46785685544085065,0
636,0.2704073025222795,0
637,0.18084623712272657,0
638,0.2668150345607971,0
639,0.4369616925239659,0
640,0.06394201592746361,0
641,0.008687956202021351,0
642,0.7298170205391008,1
643,0.06830646358256512,0
644,0.043106428956119165,0
645,0.47496588716677407,0
646,0.2639412686085954,0
647,0.07122224593348606,0
648,0.5781967465441683,1
649,0.13853919022473385,0
650,0.8301803680035615,1
651,0.548642466498898,1
652,0.15639414091101095,0
653,0.22813412409342318,0
654,0.03933259775178635,0
655,0.726802655548499,1
656,0.1623017278488205,0
657,0.045733528690604174,0
658,0.012188868755382148,0
659,0.7251129127663274,1
660,0.09027562092001395,0
661,0.253099632665152,0
662,0.7681564106845425,1
663,0.5833491853972966,1
664,0.6150756001169038,1
665,0.5964679611110904,1
666,0.07452716086773453,0
667,0.566522034585518,1
668,0.039177770270013464,0
669,0.2725580137651189,0
670,0.9233882435375395,1
671,0.07359461829725676,0
672,0.012209031416977793,0
673,0.09613588447346637,0
674,0.0647490009904761,0
675,0.1337506184143715,0
676,0.029473504443298496,0
677,0.020905693698273282,0
678,0.11228842263256164,0
679,0.1457362799543793,0
680,0.04772956832509342,0
681,0.04118358618446682,0
682,0.3279342462837249,0
683,0.7137701679738871,1
684,0.09198122981033055,0
685,0.1116476325337324,0
686,0.0527024371980582,0
687,0.1620040062348622,0
688,0.1800812247458661,0
689,0.05685857352052326,0
690,0.3851850201297364,0
691,0.6973193669204059,1
692,0.02676691348072425,0
693,0.3679773690688591,0
694,0.10766302160924264,0
695,0.013005977183467464,0
696,0.879584028999637,1
697,0.1636714326804524,0
698,0.7705419061808982,1
699,0.2699913463463556,0
700,0.039388136522952054,0
701,0.13578639040465132,0
702,0.7968019984101745,1
703,0.7691444353014635,1
704,0.8029691997386788,1
705,0.499694959800593,0
706,0.04300220681007938,0
707,0.018769210832256137,0
708,0.8319136600527461,1
709,0.02003040456145065,0
710,0.6013399177910547,1
711,0.22692882619040292,0
712,0.3881830058601155,0
713,0.3785592229429763,0
714,0.1654878929477805,0
715,0.022047577117036584,0
716,0.327257776196632,0
717,0.4683358525879007,0
718,0.017667886912013694,0
719,0.4144647239479553,0
720,0.5540547164670924,1
721,0.024959913913941784,0
722,0.016546771521525977,0
723,0.048782632007874596,0
724,0.06926157014957567,0
725,0.08720608271871906,0
726,0.11347655446013594,0
727,0.017409316453579102,0
728,0.0732607447802033,0
729,0.04403497013332169,0
730,0.20739074127350524,0
731,0.14983169039076502,0
732,0.27776362010926825,0
733,0.445186469088782,0
734,0.1657788913813399,0
735,0.5783411496732185,1
736,0.22479456375582543,0
737,0.551503548555444,1
738,0.07456659398909907,0
739,0.5375814473812714,1
740,0.35735253097490227,0
741,0.2933479215044282,0
742,0.05595249903436603,0
743,0.023359164484252983,0
744,0.37247792928514806,0
745,0.6750355074346377,1
746,0.12504794472152247,0
747,0.017040564470225696,0
748,0.05598338342875166,0
749,0.31201319688163914,0
750,0.5284171785134772,1
751,0.07678819769072592,0
752,0.24740944325626224,0
753,0.05049328744302027,0
754,0.0509725607119996,0
755,0.07663814959294714,0
756,0.8121011501135735,1
757,0.22499692402910712,0
758,0.014513744244026036,0
759,0.4771049402274673,0
760,0.030111612946338323,0
761,0.36581990473983933,0
762,0.754280566594643,1
763,0.0693593406685186,0
764,0.22225861018459564,0
765,0.09993561131477421,0
766,0.06525012108851919,0
767,0.12197134397284713,0
768,0.5244526438760216,1
769,0.10958498252864607,0
770,0.8435580942970474,1
771,0.41388601880718506,0
772,0.6262113752762289,1
773,0.5687670854841692,1
774,0.41357996412778897,0
775,0.6543808426930213,1
776,0.6935064323529511,1
777,0.48647373156485035,0
778,0.12606884724964673,0
779,0.16287407551390168,0
780,0.18403377697735332,0
781,0.05983038151820358,0
782,0.6878208340774041,1
783,0.2721157886330822,0
784,0.04826403198864227,0
785,0.29792029884460597,0
786,0.36174235257280235,0
787,0.6681029053975204,1
788,0.23499447751618746,0
789,0.5716877676795012,1
790,0.5475207219678304,1
791,0.1541456118653457,0
792,0.13394464074694343,0
793,0.4436311917012839,0
794,0.7584203884392717,1
795,0.496830825892138,0
796,0.07932303598141732,0
797,0.12630019166820944,0
798,0.20528319708818465,0
799,0.08786988932344648,0
800,0.010058551330612078,0
801,0.22065958684019268,0
802,0.30626658695461284,0
803,0.25585896777255174,0
804,0.12420210147009232,0
805,0.08254828380506422,0
806,0.21682772578280493,0
807,0.11617592068443307,0
808,0.36557687658252325,0
809,0.04650699842991557,0
810,0.6872124540087203,1
811,0.03344554793527218,0
812,0.042194847391400184,0
813,0.1925254379412968,0
814,0.02179359792106029,0
815,0.6055981201947868,1
816,0.3095849240179717,0
817,0.12021012084269875,0
818,0.017051868450987887,0
819,0.014437613887402024,0
820,0.02470764079840343,0
821,0.07248486763981184,0
822,0.23651112387586443,0
823,0.04483158538826495,0
824,0.01302220072071515,0
825,0.2534854885036445,0
826,0.21816030981461743,0
827,0.06283704608230248,0
828,0.3406209578354913,0
829,0.703999018911735,1
830,0.06942959529301455,0
831,0.07497954707459749,0
832,0.6946205383055724,1
833,0.6129276771835173,1
834,0.3266146804228938,0
835,0.12562766229286407,0
836,0.29669456229062413,0
837,0.013108703340852136,0
838,0.06546944312618089,0
839,0.5873256609200675,1
840,0.26431320655233,0
841,0.3132661283705836,0
842,0.7656031699138329,1
843,0.03174168749830728,0
844,0.21469558151862772,0
845,0.23438461114759554,0
846,0.44052687098137283,0
847,0.01938767417825507,0
848,0.1263614076374753,0
849,0.6503969762817913,1
850,0.03453808171738047,0
851,0.02444185974820915,0
852,0.40614448396840475,0
853,0.4391634107968618,0
854,0.08260152021842843,0
855,0.1563199371007988,0
856,0.829184639026853,1
857,0.8203600497456638,1
858,0.23180638125447744,0
859,0.20836742219309004,0
860,0.719573697861813,1
861,0.08543688013881542,0
862,0.45046659205815265,0
863,0.04682075422803391,0
864,0.0643422740457428,0
865,0.544152445724517,1
866,0.03373289620666219,0
867,0.21551565323052665,0
868,0.08303846729139598,0
869,0.045300631797664144,0
870,0.025017395965900774,0
871,0.5072889000088093,1
872,0.6398492457026481,1
873,0.7523144369515301,1
874,0.053261551994209705,0
875,0.049119360285258096,0
876,0.037739377219358175,0
877,0.6910701569058245,1
878,0.7753212674830607,1
879,0.015825050623159875,0
880,0.21217333937404148,0
881,0.541093836829142,1
882,0.026581767194924624,0
883,0.16243222112938913,0
884,0.35338188967659845,0
885,0.6077677037831144,1
886,0.7432930296090857,1
887,0.06188218807424161,0
888,0.5628438554949553,1
889,0.4386581430134782,0
890,0.022097262319399295,0
891,0.5448855482364175,1
892,0.013311196159506926,0
893,0.058612429925051515,0
894,0.029422008240853646,0
895,0.02014868928289116,0
896,0.046788422819839165,0
897,0.19655756241223,0
898,0.04632785704925715,0
899,0.7825574102722455,1
900,0.4783067557024249,0
901,0.07409047161865907,0
902,0.875770163074595,1
903,0.8037555011654351,1
904,0.2229882550699132,0
905,0.3026161146534709,0
906,0.2391607350195104,0
907,0.03157028352853309,0
908,0.7219575631707874,1
909,0.015819385220049585,0
910,0.16222966031915723,0
911,0.07432891538822695,0
912,0.5057378196241289,1
913,0.021670335486924985,0
914,0.4651461511393721,0
915,0.11382639089893684,0
916,0.7409236339711419,1
917,0.5436544430730653,1
918,0.34255634513037575,0
919,0.6300210659001972,1
920,0.024986961217569718,0
921,0.14731801146069085,0
922,0.01243856740631578,0
923,0.30029556426289256,0
924,0.00965193569895058,0
925,0.04273485959004388,0
926,0.04406878213628354,0
927,0.18598353184715719,0
928,0.35728859360739135,0
929,0.6046809181527897,1
930,0.22974099348676738,0
931,0.2511789182586441,0
932,0.10754252981723035,0
933,0.12902861465952928,0
934,0.020743544452608582,0
935,0.02836165436778029,0
936,0.8292083143867758,1
937,0.49206896378954856,0
938,0.20416154320360916,0
939,0.07318742770254902,0
940,0.11550478629293713,0
941,0.12829384776909475,0
942,0.07087182543910352,0
943,0.016572800837090923,0
944,0.6564715761464117,1
945,0.32793441591307276,0
946,0.24982329298625836,0
947,0.6653281836658805,1
948,0.1766805775645486,0
949,0.5230935443109419,1
950,0.5906536364235961,1
951,0.1769792209740473,0
952,0.32272730279491474,0
953,0.12103880898971574,0
954,0.027962971251422247,0
955,0.05291580042566049,0
956,0.048713072710491634,0
957,0.06249014969601727,0
958,0.02013645727662402,0
959,0.02409329913360566,0
960,0.008297903639850524,0
961,0.024080962277499122,0
962,0.598818428166932,1
963,0.035615217544512814,0
964,0.036418684998711655,0
965,0.016621459221787906,0
966,0.612503486710814,1
967,0.08112190573692397,0
968,0.21933484475326132,0
969,0.6546819269268762,1
970,0.6052727330436469,1
971,0.08854569581709164,0
972,0.019595529615465505,0
973,0.3635579106712927,0
974,0.047375932689725606,0
975,0.08183111551655017,0
976,0.45010409836315873,0
977,0.8292059016789767,1
978,0.040926335286955724,0
979,0.02166706097212443,0
980,0.4233514859693203,0
981,0.7926484137632346,1
982,0.7602449692463198,1
983,0.049813395053190226,0
984,0.12986779246156727,0
985,0.06741334032085455,0
986,0.048041674772897405,0
987,0.10576876508993166,0
988,0.11817854456881431,0
989,0.48602732439389745,0
990,0.08894497284165431,0
991,0.1675107845846098,0
992,0.4931645364443586,0
993,0.06024240507913594,0
994,0.02513340537461202,0
995,0.011894744873462893,0
996,0.008923343207591373,0
997,0.5785073462493188,1
998,0.6475336833327636,1
999,0.6359054507102158,1
1000,0.6345519223420076,1
1001,0.014878406708441887,0
1002,0.18371386209664578,0
1003,0.18081389708227938,0
1004,0.02932669063406191,0
1005,0.6447929097458925,1
1006,0.060198451856056066,0
1007,0.3501623006804567,0
1008,0.3309717838134196,0
1009,0.04154437673870606,0
1010,0.03312085142708183,0
1011,0.14588736346166548,0
1012,0.8086416641813912,1
1013,0.04221943236847218,0
1014,0.265770707807269,0
1015,0.5472838579805654,1
1016,0.7399223103958904,1
1017,0.03302227611162654,0
1018,0.3157680990639595,0
1019,0.20658198254003857,0
1020,0.6908280348897684,1
1021,0.16095990091868015,0
1022,0.016611214374988824,0
1023,0.3486164541544671,0
1024,0.06813248721414733,0
1025,0.06368953039606749,0
1026,0.19570634183229907,0
1027,0.09077766710519256,0
1028,0.16590974857519722,0
1029,0.3289590341202855,0
1030,0.038190141606617725,0
1031,0.2784461502793643,0
1032,0.15820710738036742,0
1033,0.7667909806521601,1
1034,0.4851752496956846,0
1035,0.07754997966751707,0
1036,0.05007313734772406,0
1037,0.5669332615556255,1
1038,0.16640317452176012,0
1039,0.1085960422912368,0
1040,0.03838370953412029,0
1041,0.035504771107259823,0
1042,0.5258037203538386,1
1043,0.4462161546044095,0
1044,0.1833442601776065,0
1045,0.16520723077582683,0
1046,0.27508307068567084,0
1047,0.14318110218220736,0
1048,0.22814144050404003,0
1049,0.026826497335354606,0
1050,0.7544256836277786,1
1051,0.6163879039401053,1
1052,0.13249666502471574,0
1053,0.3422901535286461,0
1054,0.7418941395560149,1
1055,0.18671019326747829,0
1056,0.06542797845074587,0
1057,0.04901362604342657,0
1058,0.8060412222505011,1
1059,0.2645246537721082,0
1060,0.04208899871578744,0
1061,0.13050675196872302,0
1062,0.4353801552760647,0
1063,0.2527557652327729,0
1064,0.0373594913198862,0
1065,0.3697149509239984,0
1066,0.07800272815283808,0
1067,0.7814943471835857,1
1068,0.017822360505465727,0
1069,0.14575605433377387,0
1070,0.012627863350663527,0
1071,0.019884149800330344,0
1072,0.032444317441383964,0
1073,0.09422600393285901,0
